index,Shared proportion,Group
25663,0.125,Random pair
25664,0.034482759,Random pair
25665,0,Random pair
25666,0,Random pair
25667,0,Random pair
25668,0.133333333,Random pair
25669,0.057142857,Random pair
25670,0.111111111,Random pair
25671,0,Random pair
25672,0.083333333,Random pair
25673,0,Random pair
25674,0,Random pair
25675,0,Random pair
25676,0.097560976,Random pair
25677,0,Random pair
25678,0.052631579,Random pair
25679,0,Random pair
25680,0.026666667,Random pair
25681,0.095238095,Random pair
25682,0,Random pair
25683,0.181818182,Random pair
25684,0.222222222,Random pair
25685,0.102564103,Random pair
25686,0.074074074,Random pair
25687,0.037735849,Random pair
25688,0,Random pair
25689,0.041666667,Random pair
25690,0.041666667,Random pair
25691,0.105263158,Random pair
25692,0,Random pair
25693,0.033898305,Random pair
25694,0,Random pair
25695,0.046511628,Random pair
25696,0,Random pair
25697,0,Random pair
25698,0.166666667,Random pair
25699,0,Random pair
25700,0,Random pair
25701,0.03125,Random pair
25702,0.105263158,Random pair
25703,0,Random pair
25704,0.052631579,Random pair
25705,0.235294118,Random pair
25706,0,Random pair
25707,0,Random pair
25708,0,Random pair
25709,0.117647059,Random pair
25710,0.037735849,Random pair
25711,0,Random pair
25712,0,Random pair
25713,0.105263158,Random pair
25714,0,Random pair
25715,0,Random pair
25716,0.1,Random pair
25717,0.117647059,Random pair
25718,0,Random pair
25719,0.047619048,Random pair
25720,0,Random pair
25721,0,Random pair
25722,0.041666667,Random pair
25723,0,Random pair
25724,0.111111111,Random pair
25725,0,Random pair
25726,0,Random pair
25727,0,Random pair
25728,0,Random pair
25729,0.033898305,Random pair
25730,0,Random pair
25731,0,Random pair
25732,0,Random pair
25733,0,Random pair
25734,0,Random pair
25735,0.181818182,Random pair
25736,0.064516129,Random pair
25737,0,Random pair
25738,0.1,Random pair
25739,0,Random pair
25740,0.047619048,Random pair
25741,0,Random pair
25742,0.125,Random pair
25743,0.095238095,Random pair
25744,0.095238095,Random pair
25745,0.111111111,Random pair
25746,0.095238095,Random pair
25747,0,Random pair
25748,0,Random pair
25749,0,Random pair
25750,0,Random pair
25751,0.054054054,Random pair
25752,0,Random pair
25753,0.054054054,Random pair
25754,0,Random pair
25755,0.111111111,Random pair
25756,0.047619048,Random pair
25757,0,Random pair
25758,0,Random pair
25759,0.105263158,Random pair
25760,0.048780488,Random pair
25761,0.023809524,Random pair
25762,0,Random pair
25763,0,Random pair
25764,0,Random pair
25765,0,Random pair
25766,0.133333333,Random pair
25767,0.095238095,Random pair
25768,0,Random pair
25769,0.04,Random pair
25770,0.074074074,Random pair
25771,0.153846154,Random pair
25772,0.066666667,Random pair
25773,0,Random pair
25774,0,Random pair
25775,0.033333333,Random pair
25776,0,Random pair
25777,0,Random pair
25778,0,Random pair
25779,0,Random pair
25780,0.076923077,Random pair
25781,0,Random pair
25782,0.133333333,Random pair
25783,0,Random pair
25784,0,Random pair
25785,0,Random pair
25786,0.1,Random pair
25787,0,Random pair
25788,0,Random pair
25789,0.037735849,Random pair
25790,0.037037037,Random pair
25791,0,Random pair
25792,0,Random pair
25793,0,Random pair
25794,0,Random pair
25795,0.1,Random pair
25796,0.095238095,Random pair
25797,0,Random pair
25798,0,Random pair
25799,0,Random pair
25800,0.076923077,Random pair
25801,0,Random pair
25802,0,Random pair
25803,0.105263158,Random pair
25804,0.333333333,Random pair
25805,0.071428571,Random pair
25806,0,Random pair
25807,0.181818182,Random pair
25808,0.111111111,Random pair
25809,0.035714286,Random pair
25810,0.074074074,Random pair
25811,0,Random pair
25812,0.043478261,Random pair
25813,0,Random pair
25814,0,Random pair
25815,0.057142857,Random pair
25816,0,Random pair
25817,0.026666667,Random pair
25818,0.064516129,Random pair
25819,0,Random pair
25820,0,Random pair
25821,0.095238095,Random pair
25822,0.045454545,Random pair
25823,0.027027027,Random pair
25824,0,Random pair
25825,0,Random pair
25826,0,Random pair
25827,0.1,Random pair
25828,0,Random pair
25829,0.022727273,Random pair
25830,0,Random pair
25831,0.117647059,Random pair
25832,0,Random pair
25833,0,Random pair
25834,0,Random pair
25835,0.041666667,Random pair
25836,0,Random pair
25837,0,Random pair
25838,0,Random pair
25839,0.054054054,Random pair
25840,0,Random pair
25841,0,Random pair
25842,0.066666667,Random pair
25843,0.048780488,Random pair
25844,0.054794521,Random pair
25845,0,Random pair
25846,0.111111111,Random pair
25847,0,Random pair
25848,0,Random pair
25849,0,Random pair
25850,0,Random pair
25851,0.060606061,Random pair
25852,0,Random pair
25853,0.105263158,Random pair
25854,0,Random pair
25855,0,Random pair
25856,0.133333333,Random pair
25857,0.076923077,Random pair
25858,0.095238095,Random pair
25859,0.142857143,Random pair
25860,0.030769231,Random pair
25861,0,Random pair
25862,0,Random pair
25863,0,Random pair
25864,0,Random pair
25865,0.086956522,Random pair
25866,0.041666667,Random pair
25867,0.097560976,Random pair
25868,0,Random pair
25869,0,Random pair
25870,0,Random pair
25871,0.095238095,Random pair
25872,0.102564103,Random pair
25873,0,Random pair
25874,0,Random pair
25875,0,Random pair
25876,0,Random pair
25877,0,Random pair
25878,0,Random pair
25879,0,Random pair
25880,0.021052632,Random pair
25881,0,Random pair
25882,0.030769231,Random pair
25883,0,Random pair
25884,0,Random pair
25885,0.1,Random pair
25886,0.026666667,Random pair
25887,0.052631579,Random pair
25888,0,Random pair
25889,0,Random pair
25890,0.034482759,Random pair
25891,0.057142857,Random pair
25892,0,Random pair
25893,0.029411765,Random pair
25894,0,Random pair
25895,0.125,Random pair
25896,0.057142857,Random pair
25897,0,Random pair
25898,0.102564103,Random pair
25899,0.032786885,Random pair
25900,0,Random pair
25901,0.057142857,Random pair
25902,0,Random pair
25903,0.105263158,Random pair
25904,0.222222222,Random pair
25905,0,Random pair
25906,0,Random pair
25907,0,Random pair
25908,0.05,Random pair
25909,0.071428571,Random pair
25910,0,Random pair
25911,0,Random pair
25912,0.078431373,Random pair
25913,0,Random pair
25914,0,Random pair
25915,0,Random pair
25916,0,Random pair
25917,0,Random pair
25918,0.04,Random pair
25919,0,Random pair
25920,0.1,Random pair
25921,0,Random pair
25922,0.133333333,Random pair
25923,0,Random pair
25924,0.060606061,Random pair
25925,0.037735849,Random pair
25926,0,Random pair
25927,0.086956522,Random pair
25928,0,Random pair
25929,0.136363636,Random pair
25930,0.046511628,Random pair
25931,0.048780488,Random pair
25932,0,Random pair
25933,0,Random pair
25934,0,Random pair
25935,0.133333333,Random pair
25936,0,Random pair
25937,0.083333333,Random pair
25938,0,Random pair
25939,0.078431373,Random pair
25940,0.136363636,Random pair
25941,0.045454545,Random pair
25942,0.032786885,Random pair
25943,0.040816327,Random pair
25944,0,Random pair
25945,0,Random pair
25946,0,Random pair
25947,0,Random pair
25948,0,Random pair
25949,0,Random pair
25950,0,Random pair
25951,0,Random pair
25952,0,Random pair
25953,0.064516129,Random pair
25954,0.060606061,Random pair
25955,0.090909091,Random pair
25956,0.034482759,Random pair
25957,0,Random pair
25958,0,Random pair
25959,0,Random pair
25960,0,Random pair
25961,0,Random pair
25962,0,Random pair
25963,0.117647059,Random pair
25964,0,Random pair
25965,0,Random pair
25966,0,Random pair
25967,0,Random pair
25968,0,Random pair
25969,0.125,Random pair
25970,0.033333333,Random pair
25971,0,Random pair
25972,0.133333333,Random pair
25973,0,Random pair
25974,0.060606061,Random pair
25975,0,Random pair
25976,0.125,Random pair
25977,0,Random pair
25978,0.04,Random pair
25979,0.181818182,Random pair
25980,0,Random pair
25981,0.05,Random pair
25982,0.173913043,Random pair
25983,0.222222222,Random pair
25984,0.035087719,Random pair
25985,0,Random pair
25986,0.08,Random pair
25987,0.117647059,Random pair
25988,0,Random pair
25989,0.039215686,Random pair
25990,0.071428571,Random pair
25991,0.117647059,Random pair
25992,0.090909091,Random pair
25993,0,Random pair
25994,0,Random pair
25995,0,Random pair
25996,0.166666667,Random pair
25997,0.074074074,Random pair
25998,0.090909091,Random pair
25999,0.036363636,Random pair
26000,0.033898305,Random pair
26001,0.048780488,Random pair
26002,0.142857143,Random pair
26003,0.095238095,Random pair
26004,0.074074074,Random pair
26005,0.130434783,Random pair
26006,0,Random pair
26007,0,Random pair
26008,0.064516129,Random pair
26009,0.033898305,Random pair
26010,0.021052632,Random pair
26011,0.071428571,Random pair
26012,0.1,Random pair
26013,0.078431373,Random pair
26014,0.057142857,Random pair
26015,0,Random pair
26016,0,Random pair
26017,0,Random pair
26018,0,Random pair
26019,0,Random pair
26020,0.210526316,Random pair
26021,0.105263158,Random pair
26022,0.033898305,Random pair
26023,0.222222222,Random pair
26024,0.033898305,Random pair
26025,0.033898305,Random pair
26026,0,Random pair
26027,0.1,Random pair
26028,0,Random pair
26029,0.046511628,Random pair
26030,0,Random pair
26031,0.051282051,Random pair
26032,0,Random pair
26033,0.2,Random pair
26034,0,Random pair
26035,0.086956522,Random pair
26036,0.074074074,Random pair
26037,0.142857143,Random pair
26038,0.095238095,Random pair
26039,0.121212121,Random pair
26040,0.083333333,Random pair
26041,0,Random pair
26042,0,Random pair
26043,0.078431373,Random pair
26044,0,Random pair
26045,0,Random pair
26046,0,Random pair
26047,0.0625,Random pair
26048,0.057142857,Random pair
26049,0,Random pair
26050,0.023809524,Random pair
26051,0,Random pair
26052,0.060606061,Random pair
26053,0,Random pair
26054,0.173913043,Random pair
26055,0.044444444,Random pair
26056,0.055555556,Random pair
26057,0,Random pair
26058,0.071428571,Random pair
26059,0.117647059,Random pair
26060,0,Random pair
26061,0,Random pair
26062,0,Random pair
26063,0.064516129,Random pair
26064,0,Random pair
26065,0,Random pair
26066,0,Random pair
26067,0.125,Random pair
26068,0.048780488,Random pair
26069,0,Random pair
26070,0.046511628,Random pair
26071,0.086956522,Random pair
26072,0.03125,Random pair
26073,0,Random pair
26074,0,Random pair
26075,0.117647059,Random pair
26076,0,Random pair
26077,0.058823529,Random pair
26078,0.095238095,Random pair
26079,0.03030303,Random pair
26080,0.060606061,Random pair
26081,0.08,Random pair
26082,0,Random pair
26083,0,Random pair
26084,0.142857143,Random pair
26085,0,Random pair
26086,0.074074074,Random pair
26087,0.054054054,Random pair
26088,0.133333333,Random pair
26089,0,Random pair
26090,0,Random pair
26091,0.047619048,Random pair
26092,0.153846154,Random pair
26093,0,Random pair
26094,0,Random pair
26095,0.076923077,Random pair
26096,0.03125,Random pair
26097,0.086956522,Random pair
26098,0,Random pair
26099,0.083333333,Random pair
26100,0,Random pair
26101,0,Random pair
26102,0.057142857,Random pair
26103,0.047619048,Random pair
26104,0,Random pair
26105,0.105263158,Random pair
26106,0.057142857,Random pair
26107,0.097560976,Random pair
26108,0,Random pair
26109,0.181818182,Random pair
26110,0,Random pair
26111,0.074074074,Random pair
26112,0,Random pair
26113,0,Random pair
26114,0,Random pair
26115,0,Random pair
26116,0.068965517,Random pair
26117,0,Random pair
26118,0,Random pair
26119,0.035714286,Random pair
26120,0.054794521,Random pair
26121,0,Random pair
26122,0,Random pair
26123,0,Random pair
26124,0.111111111,Random pair
26125,0.078431373,Random pair
26126,0.028169014,Random pair
26127,0.052631579,Random pair
26128,0,Random pair
26129,0,Random pair
26130,0,Random pair
26131,0,Random pair
26132,0.047619048,Random pair
26133,0,Random pair
26134,0.08,Random pair
26135,0,Random pair
26136,0,Random pair
26137,0.0625,Random pair
26138,0,Random pair
26139,0,Random pair
26140,0.105263158,Random pair
26141,0.1,Random pair
26142,0,Random pair
26143,0.076923077,Random pair
26144,0.060606061,Random pair
26145,0.030769231,Random pair
26146,0,Random pair
26147,0,Random pair
26148,0,Random pair
26149,0.083333333,Random pair
26150,0.054054054,Random pair
26151,0,Random pair
26152,0.068965517,Random pair
26153,0,Random pair
26154,0.060606061,Random pair
26155,0,Random pair
26156,0,Random pair
26157,0,Random pair
26158,0,Random pair
26159,0.074074074,Random pair
26160,0.117647059,Random pair
26161,0,Random pair
26162,0.125,Random pair
26163,0.222222222,Random pair
26164,0,Random pair
26165,0,Random pair
26166,0.036363636,Random pair
26167,0.114285714,Random pair
26168,0,Random pair
26169,0,Random pair
26170,0.095238095,Random pair
26171,0,Random pair
26172,0,Random pair
26173,0,Random pair
26174,0.19047619,Random pair
26175,0,Random pair
26176,0.055555556,Random pair
26177,0,Random pair
26178,0.036363636,Random pair
26179,0.105263158,Random pair
26180,0.095238095,Random pair
26181,0,Random pair
26182,0.166666667,Random pair
26183,0,Random pair
26184,0.117647059,Random pair
26185,0,Random pair
26186,0.19047619,Random pair
26187,0.060606061,Random pair
26188,0,Random pair
26189,0,Random pair
26190,0.033898305,Random pair
26191,0.025316456,Random pair
26192,0.036363636,Random pair
26193,0,Random pair
26194,0.111111111,Random pair
26195,0,Random pair
26196,0.074074074,Random pair
26197,0.068965517,Random pair
26198,0.117647059,Random pair
26199,0.047619048,Random pair
26200,0.125,Random pair
26201,0,Random pair
26202,0,Random pair
26203,0,Random pair
26204,0.105263158,Random pair
26205,0.033898305,Random pair
26206,0.222222222,Random pair
26207,0,Random pair
26208,0,Random pair
26209,0.093023256,Random pair
26210,0,Random pair
26211,0.039215686,Random pair
26212,0.057142857,Random pair
26213,0.036363636,Random pair
26214,0,Random pair
26215,0.125,Random pair
26216,0.042553191,Random pair
26217,0,Random pair
26218,0.1,Random pair
26219,0.142857143,Random pair
26220,0,Random pair
26221,0,Random pair
26222,0.046511628,Random pair
26223,0,Random pair
26224,0.097560976,Random pair
26225,0,Random pair
26226,0,Random pair
26227,0,Random pair
26228,0.133333333,Random pair
26229,0.057142857,Random pair
26230,0,Random pair
26231,0.05,Random pair
26232,0.105263158,Random pair
26233,0.035087719,Random pair
26234,0.136363636,Random pair
26235,0.090909091,Random pair
26236,0,Random pair
26237,0,Random pair
26238,0,Random pair
26239,0.057142857,Random pair
26240,0.08,Random pair
26241,0,Random pair
26242,0.095238095,Random pair
26243,0.1,Random pair
26244,0,Random pair
26245,0,Random pair
26246,0,Random pair
26247,0,Random pair
26248,0,Random pair
26249,0,Random pair
26250,0.16,Random pair
26251,0,Random pair
26252,0.074074074,Random pair
26253,0.040816327,Random pair
26254,0,Random pair
26255,0.041666667,Random pair
26256,0.030769231,Random pair
26257,0.117647059,Random pair
26258,0.097560976,Random pair
26259,0,Random pair
26260,0,Random pair
26261,0.222222222,Random pair
26262,0,Random pair
26263,0,Random pair
26264,0,Random pair
26265,0,Random pair
26266,0,Random pair
26267,0,Random pair
26268,0,Random pair
26269,0.153846154,Random pair
26270,0.071428571,Random pair
26271,0.030769231,Random pair
26272,0.04,Random pair
26273,0.035714286,Random pair
26274,0.033898305,Random pair
26275,0.048780488,Random pair
26276,0.058823529,Random pair
26277,0,Random pair
26278,0,Random pair
26279,0.051282051,Random pair
26280,0.076923077,Random pair
26281,0.111111111,Random pair
26282,0,Random pair
26283,0,Random pair
26284,0.235294118,Random pair
26285,0.142857143,Random pair
26286,0.133333333,Random pair
26287,0,Random pair
26288,0.040816327,Random pair
26289,0,Random pair
26290,0,Random pair
26291,0,Random pair
26292,0,Random pair
26293,0.05,Random pair
26294,0.173913043,Random pair
26295,0.117647059,Random pair
26296,0.03125,Random pair
26297,0.051282051,Random pair
26298,0.076923077,Random pair
26299,0,Random pair
26300,0,Random pair
26301,0,Random pair
26302,0.117647059,Random pair
26303,0.181818182,Random pair
26304,0,Random pair
26305,0.037735849,Random pair
26306,0,Random pair
26307,0,Random pair
26308,0,Random pair
26309,0,Random pair
26310,0,Random pair
26311,0.023809524,Random pair
26312,0,Random pair
26313,0,Random pair
26314,0,Random pair
26315,0,Random pair
26316,0,Random pair
26317,0,Random pair
26318,0.142857143,Random pair
26319,0.117647059,Random pair
26320,0,Random pair
26321,0,Random pair
26322,0,Random pair
26323,0,Random pair
26324,0,Random pair
26325,0.057142857,Random pair
26326,0.060606061,Random pair
26327,0,Random pair
26328,0,Random pair
26329,0.105263158,Random pair
26330,0.102564103,Random pair
26331,0,Random pair
26332,0,Random pair
26333,0.057142857,Random pair
26334,0.052631579,Random pair
26335,0.097560976,Random pair
26336,0.02739726,Random pair
26337,0,Random pair
26338,0,Random pair
26339,0.074074074,Random pair
26340,0,Random pair
26341,0,Random pair
26342,0,Random pair
26343,0,Random pair
26344,0,Random pair
26345,0.093023256,Random pair
26346,0.111111111,Random pair
26347,0,Random pair
26348,0.133333333,Random pair
26349,0.125,Random pair
26350,0,Random pair
26351,0,Random pair
26352,0,Random pair
26353,0,Random pair
26354,0,Random pair
26355,0.210526316,Random pair
26356,0,Random pair
26357,0,Random pair
26358,0,Random pair
26359,0.05,Random pair
26360,0.04,Random pair
26361,0.037735849,Random pair
26362,0,Random pair
26363,0,Random pair
26364,0,Random pair
26365,0,Random pair
26366,0,Random pair
26367,0,Random pair
26368,0,Random pair
26369,0,Random pair
26370,0.114285714,Random pair
26371,0.045454545,Random pair
26372,0.045454545,Random pair
26373,0,Random pair
26374,0,Random pair
26375,0,Random pair
26376,0.076923077,Random pair
26377,0,Random pair
26378,0.117647059,Random pair
26379,0,Random pair
26380,0.090909091,Random pair
26381,0.111111111,Random pair
26382,0,Random pair
26383,0,Random pair
26384,0.057142857,Random pair
26385,0.057142857,Random pair
26386,0.105263158,Random pair
26387,0.181818182,Random pair
26388,0.033333333,Random pair
26389,0,Random pair
26390,0.076923077,Random pair
26391,0.153846154,Random pair
26392,0,Random pair
26393,0.08,Random pair
26394,0.142857143,Random pair
26395,0,Random pair
26396,0.105263158,Random pair
26397,0.036363636,Random pair
26398,0,Random pair
26399,0.0625,Random pair
26400,0,Random pair
26401,0,Random pair
26402,0.142857143,Random pair
26403,0,Random pair
26404,0,Random pair
26405,0.044444444,Random pair
26406,0.039215686,Random pair
26407,0.105263158,Random pair
26408,0.173913043,Random pair
26409,0,Random pair
26410,0.1,Random pair
26411,0,Random pair
26412,0,Random pair
26413,0.068965517,Random pair
26414,0.046511628,Random pair
26415,0,Random pair
26416,0,Random pair
26417,0,Random pair
26418,0.060606061,Random pair
26419,0.095238095,Random pair
26420,0.153846154,Random pair
26421,0,Random pair
26422,0,Random pair
26423,0.068965517,Random pair
26424,0.03125,Random pair
26425,0.038461538,Random pair
26426,0,Random pair
26427,0.064516129,Random pair
26428,0.047619048,Random pair
26429,0,Random pair
26430,0,Random pair
26431,0,Random pair
26432,0,Random pair
26433,0,Random pair
26434,0,Random pair
26435,0.266666667,Random pair
26436,0,Random pair
26437,0.133333333,Random pair
26438,0.181818182,Random pair
26439,0.058823529,Random pair
26440,0,Random pair
26441,0.057142857,Random pair
26442,0.032258065,Random pair
26443,0,Random pair
26444,0.111111111,Random pair
26445,0,Random pair
26446,0.076923077,Random pair
26447,0.033333333,Random pair
26448,0,Random pair
26449,0.071428571,Random pair
26450,0,Random pair
26451,0,Random pair
26452,0.083333333,Random pair
26453,0,Random pair
26454,0,Random pair
26455,0,Random pair
26456,0.111111111,Random pair
26457,0,Random pair
26458,0.095238095,Random pair
26459,0,Random pair
26460,0,Random pair
26461,0.044444444,Random pair
26462,0.136363636,Random pair
26463,0.090909091,Random pair
26464,0.057142857,Random pair
26465,0,Random pair
26466,0,Random pair
26467,0,Random pair
26468,0,Random pair
26469,0,Random pair
26470,0,Random pair
26471,0,Random pair
26472,0.057142857,Random pair
26473,0.142857143,Random pair
26474,0,Random pair
26475,0,Random pair
26476,0.090909091,Random pair
26477,0,Random pair
26478,0.057142857,Random pair
26479,0.1,Random pair
26480,0.1,Random pair
26481,0,Random pair
26482,0,Random pair
26483,0.035714286,Random pair
26484,0,Random pair
26485,0.1,Random pair
26486,0.060606061,Random pair
26487,0,Random pair
26488,0,Random pair
26489,0.105263158,Random pair
26490,0.111111111,Random pair
26491,0,Random pair
26492,0.076923077,Random pair
26493,0.047619048,Random pair
26494,0,Random pair
26495,0,Random pair
26496,0,Random pair
26497,0,Random pair
26498,0.055555556,Random pair
26499,0,Random pair
26500,0.043478261,Random pair
26501,0.08,Random pair
26502,0,Random pair
26503,0,Random pair
26504,0,Random pair
26505,0,Random pair
26506,0.090909091,Random pair
26507,0,Random pair
26508,0,Random pair
26509,0.033898305,Random pair
26510,0,Random pair
26511,0.044444444,Random pair
26512,0,Random pair
26513,0,Random pair
26514,0.044444444,Random pair
26515,0.035714286,Random pair
26516,0,Random pair
26517,0,Random pair
26518,0.04,Random pair
26519,0,Random pair
26520,0.05,Random pair
26521,0.093023256,Random pair
26522,0,Random pair
26523,0.071428571,Random pair
26524,0.076923077,Random pair
26525,0.133333333,Random pair
26526,0.05,Random pair
26527,0,Random pair
26528,0.111111111,Random pair
26529,0,Random pair
26530,0,Random pair
26531,0,Random pair
26532,0,Random pair
26533,0.125,Random pair
26534,0,Random pair
26535,0.146341463,Random pair
26536,0,Random pair
26537,0,Random pair
26538,0.181818182,Random pair
26539,0,Random pair
26540,0.04,Random pair
26541,0,Random pair
26542,0.071428571,Random pair
26543,0,Random pair
26544,0,Random pair
26545,0.105263158,Random pair
26546,0,Random pair
26547,0,Random pair
26548,0,Random pair
26549,0.0625,Random pair
26550,0.058823529,Random pair
26551,0,Random pair
26552,0,Random pair
26553,0,Random pair
26554,0.086956522,Random pair
26555,0,Random pair
26556,0,Random pair
26557,0.117647059,Random pair
26558,0.111111111,Random pair
26559,0.083333333,Random pair
26560,0.1,Random pair
26561,0.057142857,Random pair
26562,0,Random pair
26563,0.05,Random pair
26564,0,Random pair
26565,0,Random pair
26566,0.095238095,Random pair
26567,0,Random pair
26568,0.133333333,Random pair
26569,0,Random pair
26570,0,Random pair
26571,0,Random pair
26572,0.052631579,Random pair
26573,0,Random pair
26574,0.111111111,Random pair
26575,0,Random pair
26576,0,Random pair
26577,0,Random pair
26578,0.090909091,Random pair
26579,0.266666667,Random pair
26580,0.044444444,Random pair
26581,0.111111111,Random pair
26582,0.029850746,Random pair
26583,0,Random pair
26584,0.136363636,Random pair
26585,0.03125,Random pair
26586,0,Random pair
26587,0.060606061,Random pair
26588,0.032786885,Random pair
26589,0,Random pair
26590,0,Random pair
26591,0,Random pair
26592,0,Random pair
26593,0.181818182,Random pair
26594,0.026666667,Random pair
26595,0.033333333,Random pair
26596,0,Random pair
26597,0,Random pair
26598,0.095238095,Random pair
26599,0,Random pair
26600,0,Random pair
26601,0,Random pair
26602,0.037735849,Random pair
26603,0.044444444,Random pair
26604,0,Random pair
26605,0,Random pair
26606,0.035087719,Random pair
26607,0.133333333,Random pair
26608,0,Random pair
26609,0,Random pair
26610,0.047619048,Random pair
26611,0,Random pair
26612,0,Random pair
26613,0,Random pair
26614,0.068965517,Random pair
26615,0,Random pair
26616,0.105263158,Random pair
26617,0,Random pair
26618,0.057142857,Random pair
26619,0.030769231,Random pair
26620,0,Random pair
26621,0,Random pair
26622,0.023809524,Random pair
26623,0.083333333,Random pair
26624,0,Random pair
26625,0.25,Random pair
26626,0.117647059,Random pair
26627,0,Random pair
26628,0.090909091,Random pair
26629,0,Random pair
26630,0,Random pair
26631,0,Random pair
26632,0.040816327,Random pair
26633,0,Random pair
26634,0,Random pair
26635,0.054054054,Random pair
26636,0,Random pair
26637,0.038461538,Random pair
26638,0.046511628,Random pair
26639,0.029850746,Random pair
26640,0,Random pair
26641,0.2,Random pair
26642,0.034482759,Random pair
26643,0.105263158,Random pair
26644,0.105263158,Random pair
26645,0,Random pair
26646,0,Random pair
26647,0.111111111,Random pair
26648,0.222222222,Random pair
26649,0.074074074,Random pair
26650,0.057142857,Random pair
26651,0.102564103,Random pair
26652,0.130434783,Random pair
26653,0,Random pair
26654,0,Random pair
26655,0.023809524,Random pair
26656,0.057142857,Random pair
26657,0,Random pair
26658,0,Random pair
26659,0,Random pair
26660,0,Random pair
26661,0.076923077,Random pair
26662,0,Random pair
26663,0.117647059,Random pair
26664,0,Random pair
26665,0,Random pair
26666,0,Random pair
26667,0,Random pair
26668,0.068965517,Random pair
26669,0,Random pair
26670,0.1,Random pair
26671,0,Random pair
26672,0.041666667,Random pair
26673,0.08,Random pair
26674,0.047619048,Random pair
26675,0,Random pair
26676,0.054054054,Random pair
26677,0.111111111,Random pair
26678,0.111111111,Random pair
26679,0.095238095,Random pair
26680,0,Random pair
26681,0,Random pair
26682,0.08,Random pair
26683,0,Random pair
26684,0,Random pair
26685,0.032258065,Random pair
26686,0.1,Random pair
26687,0,Random pair
26688,0.2,Random pair
26689,0,Random pair
26690,0,Random pair
26691,0,Random pair
26692,0.095238095,Random pair
26693,0.034482759,Random pair
26694,0.047619048,Random pair
26695,0.032786885,Random pair
26696,0.035714286,Random pair
26697,0.060606061,Random pair
26698,0,Random pair
26699,0.071428571,Random pair
26700,0.105263158,Random pair
26701,0,Random pair
26702,0.133333333,Random pair
26703,0.030769231,Random pair
26704,0,Random pair
26705,0,Random pair
26706,0,Random pair
26707,0.060606061,Random pair
26708,0,Random pair
26709,0.036363636,Random pair
26710,0.037037037,Random pair
26711,0,Random pair
26712,0.105263158,Random pair
26713,0.060606061,Random pair
26714,0,Random pair
26715,0,Random pair
26716,0,Random pair
26717,0,Random pair
26718,0,Random pair
26719,0.029850746,Random pair
26720,0.136363636,Random pair
26721,0,Random pair
26722,0.083333333,Random pair
26723,0.08,Random pair
26724,0.044444444,Random pair
26725,0.057142857,Random pair
26726,0,Random pair
26727,0,Random pair
26728,0,Random pair
26729,0,Random pair
26730,0,Random pair
26731,0.153846154,Random pair
26732,0.057142857,Random pair
26733,0.052631579,Random pair
26734,0.071428571,Random pair
26735,0.111111111,Random pair
26736,0,Random pair
26737,0,Random pair
26738,0,Random pair
26739,0.1,Random pair
26740,0.105263158,Random pair
26741,0.266666667,Random pair
26742,0,Random pair
26743,0,Random pair
26744,0.153846154,Random pair
26745,0.111111111,Random pair
26746,0.035087719,Random pair
26747,0,Random pair
26748,0,Random pair
26749,0.060606061,Random pair
26750,0,Random pair
26751,0.078431373,Random pair
26752,0,Random pair
26753,0,Random pair
26754,0,Random pair
26755,0,Random pair
26756,0.076923077,Random pair
26757,0,Random pair
26758,0.093023256,Random pair
26759,0,Random pair
26760,0,Random pair
26761,0,Random pair
26762,0,Random pair
26763,0.125,Random pair
26764,0.038461538,Random pair
26765,0.037735849,Random pair
26766,0,Random pair
26767,0.074074074,Random pair
26768,0,Random pair
26769,0.093023256,Random pair
26770,0,Random pair
26771,0,Random pair
26772,0.125,Random pair
26773,0,Random pair
26774,0,Random pair
26775,0.083333333,Random pair
26776,0,Random pair
26777,0.040816327,Random pair
26778,0,Random pair
26779,0,Random pair
26780,0.060606061,Random pair
26781,0,Random pair
26782,0.111111111,Random pair
26783,0.093023256,Random pair
26784,0,Random pair
26785,0,Random pair
26786,0,Random pair
26787,0,Random pair
26788,0,Random pair
26789,0.133333333,Random pair
26790,0,Random pair
26791,0,Random pair
26792,0.052631579,Random pair
26793,0,Random pair
26794,0,Random pair
26795,0,Random pair
26796,0,Random pair
26797,0.090909091,Random pair
26798,0.153846154,Random pair
26799,0.117647059,Random pair
26800,0.153846154,Random pair
26801,0.068965517,Random pair
26802,0.097560976,Random pair
26803,0.0625,Random pair
26804,0.043478261,Random pair
26805,0,Random pair
26806,0,Random pair
26807,0.033333333,Random pair
26808,0.054054054,Random pair
26809,0.090909091,Random pair
26810,0.0625,Random pair
26811,0,Random pair
26812,0,Random pair
26813,0,Random pair
26814,0,Random pair
26815,0.035087719,Random pair
26816,0,Random pair
26817,0,Random pair
26818,0,Random pair
26819,0.097560976,Random pair
26820,0,Random pair
26821,0.095238095,Random pair
26822,0,Random pair
26823,0.04,Random pair
26824,0.08,Random pair
26825,0,Random pair
26826,0,Random pair
26827,0,Random pair
26828,0.125,Random pair
26829,0,Random pair
26830,0,Random pair
26831,0,Random pair
26832,0,Random pair
26833,0.153846154,Random pair
26834,0.074074074,Random pair
26835,0,Random pair
26836,0,Random pair
26837,0.054054054,Random pair
26838,0.133333333,Random pair
26839,0.105263158,Random pair
26840,0,Random pair
26841,0.057142857,Random pair
26842,0,Random pair
26843,0,Random pair
